Store,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Day_of_Week,Super_Bowl_Week,Labor_Day_Week,Thanksgiving_Week,Christmas_Week,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Sales_Lag_1,Sales_Lag_2,Sales_Lag_4,Rolling_Mean_4,Rolling_STD_4,EMA_4,Fuel_Unemployment_Interaction,Store_Avg_Sales
33,258533.12,0,92.13,3.595,130.737871,7.147,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,249134.32,253205.89,273690.37,265766.055,17790.23415518457,259322.5941880325,25.693465000000003,257186.71168141594
33,297753.49,0,100.07,3.811,130.7561613,7.147,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,258533.12,249134.32,287033.64,261976.7425,17142.173311196148,259006.80451281957,27.237217,257186.71168141594
33,270097.76,0,96.79,4.002,130.7909677,7.147,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,297753.49,258533.12,253205.89,264656.705,22397.626889478586,274505.4787076918,28.602294,257186.71168141594
33,247672.56,0,89.62,4.055,130.8381613,7.147,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,270097.76,297753.49,249134.32,268879.6725,21072.186788635736,272742.3912246151,28.981085,257186.71168141594
33,237129.81,0,94.55,3.886,130.8853548,7.147,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,247672.56,270097.76,258533.12,268514.2325,21536.323253435992,262714.4587347691,27.773242000000003,257186.71168141594
33,286428.78,1,92.02,4.124,130.9325484,7.147,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,237129.81,247672.56,297753.49,263163.405,26846.93407083501,252480.59924086145,29.474228,257186.71168141594
33,277417.53,0,83.4,3.966,130.9776667,7.147,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,286428.78,237129.81,270097.76,260332.22750000004,22173.670846664518,266059.87154451694,28.345002,257186.71168141594
33,252709.58,0,86.53,4.125,131.0103333,7.147,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,277417.53,286428.78,247672.56,262162.17000000004,23510.01357396026,270602.9349267102,29.481375,257186.71168141594
33,242813.51,0,86.42,3.966,131.043,7.147,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,252709.58,277417.53,237129.81,263421.425,22592.19615914079,263445.59295602614,28.345002,257186.71168141594
33,265444.9,0,85.18,4.132,131.0756667,6.895,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,242813.51,252709.58,286428.78,264842.35,20466.09400769793,255192.7597736157,28.490139999999997,257186.71168141594
33,291781.15,0,79.64,4.468,131.1083333,6.895,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,265444.9,242813.51,277417.53,259596.38,15065.316825850725,259293.61586416946,30.806859999999997,257186.71168141594
33,254412.34,0,75.55,4.449,131.1499677,6.895,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,291781.15,265444.9,252709.58,263187.28500000003,21194.17334193595,272288.62951850175,30.675855,257186.71168141594
33,253731.13,0,73.7,4.301,131.1930968,6.895,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,254412.34,291781.15,242813.51,263612.97500000003,20929.018616311067,265138.11371110106,29.655395,257186.71168141594
34,991104.4,0,65.04,3.747,131.136,9.575,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,940299.87,977628.78,1091020.37,999075.6675,64564.68943956586,971601.5765411976,35.877525,966618.392920354
34,949625.52,0,61.92,3.685,131.1453333,9.575,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,991104.4,940299.87,987353.65,974096.675,23235.819257959265,979402.7059247186,35.283874999999995,966618.392920354
34,998672.85,0,64.97,3.62,131.0983226,9.575,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,949625.52,991104.4,977628.78,964664.6425000001,23713.19592073062,967491.8315548311,34.6615,966618.392920354
34,1015737.61,0,72.42,3.551,131.0287742,9.575,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,998672.85,949625.52,940299.87,969925.6599999999,29238.80456988491,979964.2389328989,34.000825,966618.392920354
34,977062.44,0,70.41,3.483,130.9592258,9.575,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,1015737.61,998672.85,991104.4,988785.095,28065.73981226451,994273.5873597395,33.349725,966618.392920354
34,999511.29,0,75.35,3.433,130.8896774,9.575,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,977062.44,1015737.61,949625.52,985274.605,28552.9015340228,987389.1284158438,32.870974999999994,966618.392920354
34,982345.51,0,76.48,3.372,130.8295333,9.575,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,999511.29,977062.44,998672.85,997746.0475,15869.078784053845,992237.9930495064,32.286899999999996,966618.392920354
34,1000285.1,0,78.85,3.329,130.7929,9.575,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,982345.51,999511.29,1015737.61,993664.2124999999,17560.894708694304,988280.999829704,31.875175,966618.392920354
34,942970.63,0,81.91,3.257,130.7562667,9.575,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1000285.1,982345.51,977062.44,989801.085,11861.159677411899,993082.6398978224,31.185775,966618.392920354
34,1007867.68,0,77.95,3.187,130.7196333,9.285,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,942970.63,1000285.1,999511.29,981278.1325,26847.20276230656,973037.8359386936,29.591295,966618.392920354
34,954677.75,0,74.02,3.224,130.683,9.285,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1007867.68,942970.63,982345.51,983367.23,28979.392556654904,986969.7735632162,29.93484,966618.392920354
34,950929.59,0,77.7,3.263,130.7012903,9.285,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,954677.75,1007867.68,1000285.1,976450.29,32404.123677477415,974052.9641379298,30.296955,966618.392920354
34,917883.79,0,77.3,3.356,130.7195806,9.285,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,950929.59,954677.75,942970.63,964111.4125,29576.443683161706,964803.614482758,31.16046,966618.392920354
34,973250.41,0,78.93,3.374,130.737871,9.285,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,917883.79,950929.59,1007867.68,957839.7025,37224.638233404614,946035.6846896547,31.32759,966618.392920354
34,1004523.59,0,78.26,3.476,130.7561613,9.285,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,973250.41,917883.79,954677.75,949185.385,23037.097633819707,956921.5748137931,32.27466,966618.392920354
34,1013820.86,0,77.78,3.552,130.7909677,9.285,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,1004523.59,973250.41,950929.59,961646.845,36529.08667611215,975962.3808882759,32.98032,966618.392920354
34,926250.21,0,72.44,3.61,130.8381613,9.285,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1013820.86,1004523.59,917883.79,977369.6625000001,43288.03855610546,991105.7725329656,33.51885,966618.392920354
34,933487.71,0,75.89,3.646,130.8853548,9.285,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,926250.21,1013820.86,973250.41,979461.2675000001,39491.31970874112,965163.5475197795,33.85311,966618.392920354
34,976415.56,1,78.26,3.709,130.9325484,9.285,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,933487.71,926250.21,1004523.59,969520.5925,46037.73147289832,952493.2125118679,34.438065,966618.392920354
34,955211.7,0,64.28,3.706,130.9776667,9.285,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,976415.56,933487.71,1013820.86,962493.585,40756.32287442423,962062.1515071209,34.41021,966618.392920354
34,943047.78,0,66.08,3.721,131.0103333,9.285,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,955211.7,976415.56,926250.21,947841.2949999999,22679.005298471082,959321.9709042726,34.549485000000004,966618.392920354
34,928629.31,0,67.06,3.666,131.043,9.285,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,943047.78,955211.7,933487.71,952040.6875,18522.73458110317,952812.2945425637,34.03881,966618.392920354
34,968896.68,0,65.41,3.62,131.0756667,8.839,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,928629.31,943047.78,976415.56,950826.0874999999,20225.839074296266,943139.1007255382,31.997180000000004,966618.392920354
34,948613.39,0,59.94,3.603,131.1083333,8.839,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,968896.68,928629.31,955211.7,948946.3675,17174.06494433977,953442.1324353231,31.846917000000005,966618.392920354
34,963516.28,0,58.47,3.61,131.1499677,8.839,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,948613.39,968896.68,943047.78,947296.79,16681.50252128721,951510.6354611941,31.90879,966618.392920354
34,956987.81,0,57.95,3.514,131.1930968,8.839,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,963516.28,948613.39,928629.31,952413.915,18028.63903091051,956312.8932767166,31.060246,966618.392920354
35,772036.6,0,53.68,3.951,142.0177929,8.876,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,721212.45,794660.24,860293.46,791199.8925000001,56835.21198306589,766242.16066802,35.069075999999995,923892.6418584071
35,802383.63,0,58.97,3.889,142.0759262,8.876,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,772036.6,721212.45,788633.42,769135.6775,33350.24407096418,768559.936400812,34.518764,923892.6418584071
35,819196.68,0,65.15,3.848,142.0970115,8.876,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,802383.63,772036.6,794660.24,772573.23,36581.93385112193,782089.4138404874,34.154847999999994,923892.6418584071
35,822167.17,0,64.77,3.798,142.1032776,8.876,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,819196.68,802383.63,721212.45,778707.3400000001,43012.07005038472,796932.3203042925,33.711048,923892.6418584071
35,932195.52,0,73.4,3.742,142.1095438,8.876,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,822167.17,819196.68,772036.6,803946.02,22987.279707154514,807026.2601825756,33.213992,923892.6418584071
35,873415.01,0,64.05,3.689,142.1158099,8.876,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,932195.52,822167.17,802383.63,843985.7500000001,59448.15202237707,857093.9641095455,32.743564,923892.6418584071
35,848289.41,0,69.52,3.62,142.1292548,8.876,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,873415.01,932195.52,819196.68,861743.595,53154.58291970724,863622.3824657274,32.131119999999996,923892.6418584071
35,911696.0,0,73.23,3.564,142.1606464,8.876,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,848289.41,873415.01,822167.17,869016.7775000001,47029.80416497568,857489.1934794366,31.634064,923892.6418584071
35,892133.41,0,73.94,3.506,142.1920381,8.876,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,911696.0,848289.41,932195.52,891398.985,37674.85854605679,879171.916087662,31.119255999999996,923892.6418584071
35,985479.64,0,82.08,3.475,142.2234298,8.839,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,892133.41,911696.0,873415.01,881383.4575,27037.775099895083,884356.5136525973,30.715525000000003,923892.6418584071
35,825763.48,0,78.95,3.523,142.2548214,8.839,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,985479.64,892133.41,848289.41,909399.615,57230.59373654212,924805.7641915586,31.139797,923892.6418584071
35,841224.74,0,78.64,3.567,142.2337569,8.839,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,825763.48,985479.64,911696.0,903768.1325000001,65725.98197647657,885188.8505149353,31.528713000000003,923892.6418584071
35,808030.15,0,76.01,3.647,142.2126924,8.839,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,841224.74,825763.48,892133.41,886150.3175,72034.68923865995,867603.2063089613,32.235833,923892.6418584071
35,866216.36,0,75.22,3.654,142.1916279,8.839,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,808030.15,841224.74,985479.64,865124.5025,81374.8793134558,843773.9837853768,32.297706,923892.6418584071
35,888368.8,0,78.44,3.722,142.1705634,8.839,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,866216.36,808030.15,825763.48,835308.6825000001,24667.883917523293,852750.9342712262,32.898758,923892.6418584071
35,887979.47,0,76.51,3.807,142.2157385,8.839,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,888368.8,866216.36,841224.74,850960.0125,34496.00047434226,866998.0805627358,33.650073,923892.6418584071
35,895274.72,0,72.93,3.834,142.3105933,8.839,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,887979.47,888368.8,808030.15,862648.6950000001,37855.36357761088,875390.6363376415,33.888726000000005,923892.6418584071
35,931278.97,0,75.0,3.867,142.4054482,8.839,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,895274.72,887979.47,866216.36,884459.8375,12615.518955394751,883344.269802585,34.180413,923892.6418584071
35,984833.35,1,76.0,3.911,142.500303,8.839,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,931278.97,895274.72,888368.8,900725.49,20642.79412045401,902518.149881551,34.569329,923892.6418584071
35,821568.64,0,68.72,3.948,142.5938833,8.839,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,984833.35,931278.97,887979.47,924841.6275,44247.285497328616,935444.2299289306,34.896372,923892.6418584071
35,772302.94,0,66.1,4.038,142.6798167,8.839,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,821568.64,984833.35,895274.72,908238.92,68501.48058726995,889893.9939573585,35.69188200000001,923892.6418584071
35,814099.86,0,64.92,3.997,142.76575,8.839,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,772302.94,821568.64,931278.97,877495.975,97651.35949859674,842857.5723744151,35.329483,923892.6418584071
35,866064.4,0,64.5,3.985,142.8516833,8.665,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,814099.86,772302.94,984833.35,848201.1974999999,93632.41056848777,831354.4874246492,34.530024999999995,923892.6418584071
35,873643.14,0,55.4,4.0,142.9376167,8.665,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,866064.4,814099.86,821568.64,818508.96,38407.10855360231,845238.4524547897,34.66,923892.6418584071
35,829284.67,0,56.53,3.969,142.8633629,8.665,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,873643.14,866064.4,772302.94,831527.585,47531.728832265755,856600.3274728738,34.39138499999999,923892.6418584071
35,865137.6,0,58.99,3.882,142.7624113,8.665,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,829284.67,873643.14,814099.86,845773.0175000001,28656.229347358047,845674.0644837244,33.63753,923892.6418584071
36,312467.52,0,77.17,3.835,220.3545033,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,308389.82,323915.32,331026.11,325684.7975,13154.233243162105,319392.9035619084,26.802815,387071.9987610619
36,330518.34,0,76.55,3.764,220.4075581,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,312467.52,308389.82,339407.94,321045.15,13894.399905943617,316622.7501371451,26.306596,387071.9987610619
36,324801.13,0,73.7,3.713,220.4252149,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,330518.34,312467.52,323915.32,318822.75,10197.321076159486,322180.9860822871,25.950157,387071.9987610619
36,306098.17,0,78.94,3.636,220.4287124,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,324801.13,330518.34,308389.82,319044.2025,10353.206665430349,323229.0436493723,25.412004,387071.9987610619
36,306005.53,0,80.74,3.567,220.4322099,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,306098.17,324801.13,312467.52,318471.29,11170.461656760346,316376.6941896234,24.929763,387071.9987610619
36,338273.38,0,81.5,3.513,220.4357073,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,306005.53,306098.17,330518.34,316855.7925,12691.837670331453,312228.2285137741,24.552357,387071.9987610619
36,333146.88,0,82.15,3.407,220.4494148,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,338273.38,306005.53,324801.13,318794.5525,15708.393925224958,322646.2891082645,23.811523,387071.9987610619
36,306411.01,0,80.4,3.358,220.4886472,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,333146.88,338273.38,306098.17,320880.99,17250.684670163657,326846.52546495874,23.469062,387071.9987610619
36,291530.43,0,86.68,3.273,220.5278796,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,306411.01,333146.88,306005.53,320959.2,17161.803048241152,318672.31927897525,22.874997,387071.9987610619
36,306578.89,0,81.52,3.232,220.567112,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,291530.43,306411.01,338273.38,317340.42500000005,22163.337435513924,307815.5635673852,21.405536,387071.9987610619
36,298337.41,0,78.15,3.245,220.6063444,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,306578.89,291530.43,333146.88,309416.8025,17321.734278794876,307320.89414043113,21.491635000000002,387071.9987610619
36,303289.55,0,81.76,3.301,220.6148749,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,298337.41,306578.89,306411.01,300714.435,7230.467824153505,303727.5004842587,21.862523000000003,387071.9987610619
36,279643.43,0,84.0,3.392,220.6234054,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,303289.55,298337.41,291530.43,299934.07,6546.840644363178,303552.32029055525,22.465216,387071.9987610619
36,304989.97,0,85.56,3.404,220.6319358,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,279643.43,303289.55,306578.89,296962.32,12032.554195155424,293988.7641743332,22.544692,387071.9987610619
36,298947.51,0,84.41,3.49,220.6404663,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,304989.97,279643.43,298337.41,296565.08999999997,11628.709596569694,298389.2465045999,23.11427,387071.9987610619
36,314607.22,0,85.89,3.571,220.7199609,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,298947.51,304989.97,303289.55,296717.615,11663.653115777468,298612.55190276,23.650733000000002,387071.9987610619
36,282545.55,0,81.26,3.574,220.8526787,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,314607.22,298947.51,279643.43,299547.0325,14752.939095539894,305010.41914165596,23.670602,387071.9987610619
36,282647.48,0,84.79,3.608,220.9853964,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,282545.55,314607.22,304989.97,300272.5625,13462.776774825312,296024.4714849936,23.895784000000003,387071.9987610619
36,293728.57,1,84.19,3.697,221.1181142,6.623,2012,4,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,282647.48,282545.55,298947.51,294686.94,15355.042171081312,290673.67489099613,24.485231000000002,387071.9987610619
36,301893.63,0,78.16,3.692,221.2601207,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,293728.57,282647.48,314607.22,293382.205,15091.815031976294,291895.6329345977,24.452116,387071.9987610619
36,293804.45,0,75.98,3.709,221.4578604,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,301893.63,293728.57,282545.55,290203.8075,9395.440276831718,295894.83176075865,24.564707000000002,387071.9987610619
36,270677.98,0,79.49,3.66,221.6556,6.623,2012,4,0,0,0,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,293804.45,301893.63,282647.48,293018.5325,7904.595818478684,295058.6790564552,24.240180000000002,387071.9987610619
36,277137.86,0,73.57,3.611,221.8533396,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232,270677.98,293804.45,293728.57,290026.1575,13455.757486983484,285306.3994338731,22.489308,387071.9987610619
36,300236.85,0,71.28,3.576,222.0510793,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,277137.86,270677.98,301893.63,285878.48,14454.061346185326,282038.98366032395,22.271328,387071.9987610619
36,287360.05,0,74.06,3.57,222.0951719,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,300236.85,277137.86,293804.45,285464.28500000003,13853.413511239338,289318.13019619434,22.23396,387071.9987610619
36,272489.41,0,74.39,3.494,222.1136566,6.228,2012,4,0,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,287360.05,300236.85,270677.98,283853.185,12902.25041879862,288534.8981177166,21.760632,387071.9987610619
37,535311.64,0,77.17,3.749,220.3545033,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,528807.45,523483.19,564848.78,531028.1475,24388.077731334895,526752.548331446,26.201761,517962.2734513274
37,527983.04,0,76.55,3.688,220.4075581,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,535311.64,528807.45,506973.17,523643.8625,12120.74628810007,530176.1849988677,25.775432000000002,517962.2734513274
37,534847.96,0,73.7,3.63,220.4252149,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,527983.04,535311.64,523483.19,528896.3300000001,4875.116591228598,529298.9269993206,25.37007,517962.2734513274
37,540625.79,0,78.94,3.561,220.4287124,6.989,2012,4,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,534847.96,527983.04,528807.45,531737.5225,3878.599448396311,531518.5401995924,24.887829,517962.2734513274
37,531811.85,0,80.74,3.501,220.4322099,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,540625.79,534847.96,535311.64,534692.1074999999,5184.2159564943,535161.4401197555,24.468488999999998,517962.2734513274
37,528940.78,0,81.5,3.452,220.4357073,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,531811.85,540625.79,527983.04,533817.16,5337.858980509958,533821.6040718533,24.126027999999998,517962.2734513274
37,508573.16,0,82.15,3.393,220.4494148,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,528940.78,531811.85,534847.96,534056.595,4999.700815733338,531869.2744431121,23.713676999999997,517962.2734513274
37,484032.75,0,80.4,3.346,220.4886472,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,508573.16,528940.78,540625.79,527487.895,13554.568071521331,522550.8286658673,23.385194,517962.2734513274
37,508309.81,0,86.68,3.286,220.5278796,6.989,2012,4,0,0,0,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,484032.75,508573.16,531811.85,513339.635,22107.549575096717,507143.59719952045,22.965854,517962.2734513274
37,519498.32,0,81.52,3.227,220.567112,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,508309.81,484032.75,528940.78,507464.125,18368.643445920392,507610.0823197123,21.372421,517962.2734513274
37,506005.47,0,78.15,3.256,220.6063444,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,519498.32,508309.81,508573.16,505103.51,14983.394283073896,512365.37739182747,21.564488,517962.2734513274
37,503744.56,0,81.76,3.311,220.6148749,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,506005.47,519498.32,484032.75,504461.58749999997,14839.509374877458,509821.41443509643,21.928753,517962.2734513274
37,514489.17,0,84.0,3.407,220.6234054,6.623,2012,4,0,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,503744.56,506005.47,508309.81,509389.54,6992.161776507704,507390.67266105796,22.564561,517962.2734513274
37,521959.28,0,85.56,3.417,220.6319358,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,514489.17,503744.56,519498.32,510934.38,7347.681395927326,510230.07159663487,22.630791,517962.2734513274
37,500964.59,0,84.41,3.494,220.6404663,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,521959.28,514489.17,506005.47,511549.62,8339.83485736122,514921.75495798106,23.140762000000002,517962.2734513274
37,509633.71,0,85.89,3.571,220.7199609,6.623,2012,4,0,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,500964.59,521959.28,503744.56,510289.4,9723.017011692209,509338.8889747887,23.650733000000002,517962.2734513274
